user_id,anime_id,rating
786,29978,1
786,41380,1
786,44881,1
786,40679,1
786,36840,1
786,31646,8
786,38101,3
786,39783,3
786,41457,0
786,32998,0
786,12291,0
786,39790,1
786,49520,1
786,22199,2
786,47,6
786,41433,2
786,22147,0
786,35923,1
786,37747,1
786,6547,6
786,2832,0
786,42514,1
786,9989,4
786,11111,1
786,49052,5
786,9919,0
786,40532,0
786,3297,0
786,40128,4
786,37171,0
786,40550,2
786,50606,2
786,66,0
786,32827,0
786,2251,0
786,5081,0
786,2156,0
786,43756,1
786,36649,0
786,42892,1
786,39195,4
786,40935,0
786,41266,1
786,368,1
786,30782,1
786,530,2
786,40752,6
786,20787,1
786,11633,2
786,18441,2
786,49596,4
786,46352,1
786,47639,1
786,40060,0
786,47917,8
786,31043,6
786,31964,4
786,51781,1
786,33486,5
786,36456,2
786,38408,3
786,41587,2
786,49918,2
786,36896,2
786,38699,0
786,44200,1
786,35262,0
786,42603,0
786,33929,0
786,35459,0
786,51940,1
786,53411,0
786,31478,7
786,32867,8
786,38003,7
786,50330,8
786,54898,8
786,41468,2
786,1689,3
786,4981,0
786,38181,0
786,44511,6
786,28999,0
786,40960,1
786,10800,0
786,37914,4
786,14741,0
786,38409,6
786,38410,5
786,11867,1
786,1575,6
786,2904,4
786,15037,2
786,1,9
786,5,9
786,22839,0
786,42310,1
786,485,3
786,16592,4
786,26349,5
786,17121,0
786,38656,1
786,1535,7
786,28223,8
786,43814,1
786,40056,0
786,49505,1
786,235,5
786,35120,6
786,48542,0
786,42571,1
786,37982,1
786,38668,4
786,38691,7
786,40852,3
786,43555,0
786,6033,0
786,30694,2
786,813,0
786,896,0
786,898,0
786,899,0
786,900,0
786,901,0
786,902,0
786,903,0
786,904,0
786,905,0
786,906,0
786,14837,1
786,25389,1
786,986,0
786,985,0
786,12231,0
786,40906,1
786,40526,1
786,39164,0
786,31339,0
786,39026,4
786,28121,2
786,37347,2
786,40453,1
786,40454,2
786,32801,1
786,42192,0
786,39792,4
786,226,4
786,37033,0
786,49103,0
786,38671,3
786,40956,2
786,790,0
786,3167,4
786,38853,1
786,45665,1
786,48997,2
786,356,4
786,25537,4
786,22297,4
786,28701,4
786,27821,5
786,53127,7
786,10087,8
786,11741,9
786,227,10
786,33010,1
786,32979,0
786,38680,0
786,5114,10
786,8187,0
786,42354,0
786,40488,1
786,48649,0
786,49605,0
786,239,0
786,41710,1
786,1441,0
786,918,0
786,39463,3
786,37349,3
786,43229,0
786,43692,0
786,268,7
786,36028,6
786,37989,7
786,40059,7
786,42984,10
786,37105,7
786,40052,0
786,41574,1
786,3002,7
786,387,0
786,20583,7
786,32935,8
786,25303,4
786,40262,3
786,28891,9
786,38883,3
786,40776,4
786,35806,4
786,263,7
786,49519,0
786,42078,0
786,40861,6
786,43568,5
786,413,1
786,37141,4
786,41694,4
786,39586,1
786,35252,3
786,49738,0
786,42625,5
786,777,0
786,27989,0
786,5630,8
786,40938,2
786,49154,3
786,11617,0
786,8074,5
786,9515,4
786,934,0
786,41006,0
786,28351,0
786,42657,1
786,36296,7
786,44042,0
786,42897,4
786,40961,1
786,10408,4
786,39730,5
786,35557,8
786,19581,0
786,431,6
786,136,0
786,11061,10
786,12189,0
786,40046,6
786,42361,2
786,16774,1
786,38909,2
786,468,0
786,42076,0
786,51265,0
786,40833,1
786,49220,0
786,40010,5
786,41783,1
786,48753,2
786,36956,0
786,39534,5
786,46569,0
786,570,0
786,31933,5
786,40787,4
786,47250,1
786,40748,6
786,48561,7
786,35076,1
786,14467,3
786,5680,8
786,43691,3
786,37999,8
786,43608,0
786,40591,8
786,42822,1
786,3701,0
786,7054,0
786,40750,1
786,42544,3
786,34933,2
786,48675,2
786,33455,0
786,40221,4
786,8525,6
786,41312,1
786,49109,0
786,41930,1
786,3220,4
786,43969,1
786,40839,2
786,6594,9
786,45613,1
786,39112,0
786,32686,5
786,40908,4
786,1288,0
786,49828,4
786,52168,5
786,18679,9
786,38000,4
786,40456,4
786,54591,1
786,49926,1
786,47778,4
786,32281,4
786,486,8
786,51213,2
786,22535,8
786,7593,1
786,31798,5
786,9260,8
786,31757,8
786,31758,9
786,33206,7
786,39247,0
786,35363,6
786,41103,1
786,48643,5
786,48926,2
786,30831,4
786,32380,5
786,44516,2
786,43,9
786,467,0
786,33263,7
786,51815,0
786,40974,2
786,37984,1
786,50338,0
786,416,8
786,6774,8
786,39017,3
786,44204,0
786,18153,4
786,19703,0
786,41833,3
786,50287,0
786,44276,1
786,48239,1
786,30367,0
786,40165,1
786,40879,0
786,50709,0
786,1088,0
786,34599,8
786,36862,8
786,41084,0
786,31741,4
786,9756,10
786,45572,0
786,20811,0
786,41556,1
786,40571,8
786,512,7
786,49470,1
786,29575,0
786,40496,2
786,40397,5
786,41265,1
786,42590,2
786,10721,9
